date,time,temperature_2m,relative_humidity_2m,precipitation,rain,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,soil_temperature_0_to_7cm,alder_pollen (grains/m³),birch_pollen (grains/m³),grass_pollen (grains/m³),mugwort_pollen (grains/m³),olive_pollen (grains/m³),ragweed_pollen (grains/m³)
2024-11-04,2024-11-04 11:30:00+00:00,13.213,73.66919,0.0,0.0,4.1666665,4.1666665,0.0,0.0,2.7889168,10.327583,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,2024-11-05 11:30:00+00:00,12.492167,69.21529,0.0,0.0,61.333332,0.0,0.0,61.333332,2.3588576,9.317166,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,2024-11-06 11:30:00+00:00,12.052583,68.03906,0.0,0.0,32.333332,0.0,0.0,32.333332,2.3344471,8.7755,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,2024-11-07 11:30:00+00:00,11.808833,67.05096,0.0,0.0,28.416666,0.0,0.0,28.416666,3.077082,8.7213335,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,2024-11-08 11:30:00+00:00,10.885917,74.75393,0.0,0.0,47.0,0.0,0.625,47.0,2.6767673,8.463,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09,2024-11-09 11:30:00+00:00,11.183833,70.20371,0.0,0.0,57.25,0.375,24.5,53.583332,2.04524,8.604667,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10,2024-11-10 11:30:00+00:00,10.942166,69.98344,0.0,0.0,2.4583333,0.0,0.0,2.4583333,2.3791544,7.567167,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,2024-11-11 11:30:00+00:00,9.392167,71.99048,0.0,0.0,23.5,3.9166667,2.5,23.5,2.4593573,6.0088334,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,2024-11-12 11:30:00+00:00,8.042167,64.5768,0.0,0.0,40.791668,6.375,15.458333,37.458332,3.06388,4.6192503,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,2024-11-13 11:30:00+00:00,7.0505004,68.869576,0.0125,0.0125,42.833332,0.33333334,38.375,19.208334,0.8484991,4.73175,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14,2024-11-14 11:30:00+00:00,6.6692505,67.25703,0.029166669,0.020833336,12.625,0.041666668,12.583333,0.0,2.7984817,5.138,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,2024-11-15 11:30:00+00:00,5.86925,61.67757,0.0,0.0,1.875,0.0,0.0,1.875,1.175686,2.873417,0.0,0.0,0.0,0.0,0.0,0.0
